# x	y	u	v	s2n	mask
 34.4714	 27.0316	 -2.2494	  0.0000	  0.0000	  0.0000
 34.7871	 27.0316	 -2.2758	  0.0000	  0.0000	  0.0000
 35.1027	 27.0316	 -2.2742	  0.0000	  0.0000	  0.0000
 35.4183	 27.0316	 -2.2409	  0.0000	  0.0000	  0.0000
 35.7340	 27.0316	 -2.2626	  0.0000	  0.0000	  0.0000
 36.0496	 27.0316	 -2.2393	  0.0000	  0.0000	  0.0000
 36.3652	 27.0316	 -2.2518	  0.0000	  0.0000	  0.0000
 36.6809	 27.0316	 -2.2352	  0.0000	  0.0000	  0.0000
 36.9965	 27.0316	 -2.2354	  0.0000	  0.0000	  0.0000
 37.3121	 27.0316	 -2.2264	  0.0000	  0.0000	  0.0000
 37.6278	 27.0316	 -2.2183	  0.0000	  0.0000	  0.0000
 37.9434	 27.0316	 -2.2207	  0.0000	  0.0000	  0.0000
 38.2590	 27.0316	 -2.2392	  0.0000	  0.0000	  0.0000
 38.5746	 27.0316	 -2.2459	  0.0000	  0.0000	  0.0000
 38.8903	 27.0316	 -2.2478	  0.0000	  0.0000	  0.0000
 39.2059	 27.0316	 -2.2539	  0.0000	  0.0000	  0.0000
 39.5215	 27.0316	 -2.2737	  0.0000	  0.0000	  0.0000
 39.8372	 27.0316	 -2.2728	  0.0000	  0.0000	  0.0000
 40.1528	 27.0316	 -2.2919	  0.0000	  0.0000	  0.0000
 40.4684	 27.0316	 -2.2756	  0.0000	  0.0000	  0.0000
 40.7841	 27.0316	 -2.3197	  0.0000	  0.0000	  0.0000
 41.0997	 27.0316	 -2.2642	  0.0000	  0.0000	  0.0000
 41.4153	 27.0316	 -2.2383	  0.0000	  0.0000	  0.0000
 41.7310	 27.0316	 -2.2445	  0.0000	  0.0000	  0.0000
 42.0466	 27.0316	 -2.2176	  0.0000	  0.0000	  0.0000
 42.3622	 27.0316	 -2.2093	  0.0000	  0.0000	  0.0000
 42.6779	 27.0316	 -2.2327	  0.0000	  0.0000	  0.0000
 42.9935	 27.0316	 -2.2042	  0.0000	  0.0000	  0.0000
 43.3091	 27.0316	 -2.2161	  0.0000	  0.0000	  0.0000
 43.6247	 27.0316	 -2.2364	  0.0000	  0.0000	  0.0000
 43.9404	 27.0316	 -2.2721	  0.0000	  0.0000	  0.0000
  0.6989	 27.3472	 -1.7844	  0.0000	  0.0000	  0.0000
  1.0145	 27.3472	 -1.7791	  0.0000	  0.0000	  0.0000
  1.3302	 27.3472	 -1.7928	  0.0000	  0.0000	  0.0000
  1.6458	 27.3472	 -1.7968	  0.0000	  0.0000	  0.0000
  1.9614	 27.3472	 -1.7849	  0.0000	  0.0000	  0.0000
  2.2771	 27.3472	 -1.7909	  0.0000	  0.0000	  0.0000
  2.5927	 27.3472	 -1.8071	  0.0000	  0.0000	  0.0000
  2.9083	 27.3472	 -1.8189	  0.0000	  0.0000	  0.0000
  3.2239	 27.3472	 -1.8284	  0.0000	  0.0000	  0.0000
  3.5396	 27.3472	 -1.8272	  0.0000	  0.0000	  0.0000
  3.8552	 27.3472	 -1.8180	  0.0000	  0.0000	  0.0000
  4.1708	 27.3472	 -1.8097	  0.0000	  0.0000	  0.0000
  4.4865	 27.3472	 -1.7987	  0.0000	  0.0000	  0.0000
  4.8021	 27.3472	 -1.7860	  0.0000	  0.0000	  0.0000
  5.1177	 27.3472	 -1.7854	  0.0000	  0.0000	  0.0000
  5.4334	 27.3472	 -1.7899	  0.0000	  0.0000	  0.0000
  5.7490	 27.3472	 -1.7945	  0.0000	  0.0000	  0.0000
  6.0646	 27.3472	 -1.8071	  0.0000	  0.0000	  0.0000
  6.3803	 27.3472	 -1.8162	  0.0000	  0.0000	  0.0000
  6.6959	 27.3472	 -1.8263	  0.0000	  0.0000	  0.0000
  7.0115	 27.3472	 -1.8216	  0.0000	  0.0000	  0.0000
  7.3272	 27.3472	 -1.8272	  0.0000	  0.0000	  0.0000
  7.6428	 27.3472	 -1.8190	  0.0000	  0.0000	  0.0000
  7.9584	 27.3472	 -1.8098	  0.0000	  0.0000	  0.0000
  8.2740	 27.3472	 -1.8163	  0.0000	  0.0000	  0.0000
  8.5897	 27.3472	 -1.8280	  0.0000	  0.0000	  0.0000
  8.9053	 27.3472	 -1.8353	  0.0000	  0.0000	  0.0000
  9.2209	 27.3472	 -1.8339	  0.0000	  0.0000	  0.0000
  9.5366	 27.3472	 -1.8322	  0.0000	  0.0000	  0.0000
  9.8522	 27.3472	 -1.8408	  0.0000	  0.0000	  0.0000
 10.1678	 27.3472	 -1.8482	  0.0000	  0.0000	  0.0000
 10.4835	 27.3472	 -1.8596	  0.0000	  0.0000	  0.0000
 10.7991	 27.3472	 -1.8727	  0.0000	  0.0000	  0.0000
 11.1147	 27.3472	 -1.8702	  0.0000	  0.0000	  0.0000
 11.4304	 27.3472	 -1.8670	  0.0000	  0.0000	  0.0000
 11.7460	 27.3472	 -1.8765	  0.0000	  0.0000	  0.0000
 12.0616	 27.3472	 -1.8822	  0.0000	  0.0000	  0.0000
 12.3773	 27.3472	 -1.8900	  0.0000	  0.0000	  0.0000
 12.6929	 27.3472	 -1.8891	  0.0000	  0.0000	  0.0000
 13.0085	 27.3472	 -1.8843	  0.0000	  0.0000	  0.0000
 13.3241	 27.3472	 -1.8669	  0.0000	  0.0000	  0.0000
 13.6398	 27.3472	 -1.8544	  0.0000	  0.0000	  0.0000
 13.9554	 27.3472	 -1.8555	  0.0000	  0.0000	  0.0000
 14.2710	 27.3472	 -1.8587	  0.0000	  0.0000	  0.0000
 14.5867	 27.3472	 -1.8632	  0.0000	  0.0000	  0.0000
 14.9023	 27.3472	 -1.8688	  0.0000	  0.0000	  0.0000
 15.2179	 27.3472	 -1.8645	  0.0000	  0.0000	  0.0000
 15.5336	 27.3472	 -1.8576	  0.0000	  0.0000	  0.0000
 15.8492	 27.3472	 -1.8543	  0.0000	  0.0000	  0.0000
 16.1648	 27.3472	 -1.8589	  0.0000	  0.0000	  0.0000
 16.4805	 27.3472	 -1.8498	  0.0000	  0.0000	  0.0000
 16.7961	 27.3472	 -1.8684	  0.0000	  0.0000	  0.0000
 17.1117	 27.3472	 -1.8859	  0.0000	  0.0000	  0.0000
 17.4274	 27.3472	 -1.8827	  0.0000	  0.0000	  0.0000
 17.7430	 27.3472	 -1.8971	  0.0000	  0.0000	  0.0000
 18.0586	 27.3472	 -1.9118	  0.0000	  0.0000	  0.0000
 18.3742	 27.3472	 -1.9222	  0.0000	  0.0000	  0.0000
 18.6899	 27.3472	 -1.9269	  0.0000	  0.0000	  0.0000
 19.0055	 27.3472	 -1.9370	  0.0000	  0.0000	  0.0000
 19.3211	 27.3472	 -1.9241	  0.0000	  0.0000	  0.0000
 19.6368	 27.3472	 -1.9349	  0.0000	  0.0000	  0.0000
 19.9524	 27.3472	 -1.9311	  0.0000	  0.0000	  0.0000
 20.2680	 27.3472	 -1.9309	  0.0000	  0.0000	  0.0000
 20.5837	 27.3472	 -1.9169	  0.0000	  0.0000	  0.0000
 20.8993	 27.3472	 -1.9343	  0.0000	  0.0000	  0.0000
 21.2149	 27.3472	 -1.9594	  0.0000	  0.0000	  0.0000
 21.5306	 27.3472	 -1.9811	  0.0000	  0.0000	  0.0000
 21.8462	 27.3472	 -1.9894	  0.0000	  0.0000	  0.0000
 22.1618	 27.3472	 -1.9907	  0.0000	  0.0000	  0.0000
 22.4775	 27.3472	 -2.0026	  0.0000	  0.0000	  0.0000
 22.7931	 27.3472	 -2.0103	  0.0000	  0.0000	  0.0000
 23.1087	 27.3472	 -2.0022	  0.0000	  0.0000	  0.0000
 23.4243	 27.3472	 -2.0001	  0.0000	  0.0000	  0.0000
 23.7400	 27.3472	 -2.0130	  0.0000	  0.0000	  0.0000
 24.0556	 27.3472	 -2.0553	  0.0000	  0.0000	  0.0000
 24.3712	 27.3472	 -2.0618	  0.0000	  0.0000	  0.0000
 24.6869	 27.3472	 -2.0717	  0.0000	  0.0000	  0.0000
 25.0025	 27.3472	 -2.1048	  0.0000	  0.0000	  0.0000
 25.3181	 27.3472	 -2.1081	  0.0000	  0.0000	  0.0000
 25.6338	 27.3472	 -2.1240	  0.0000	  0.0000	  0.0000
 25.9494	 27.3472	 -2.1195	  0.0000	  0.0000	  0.0000
 26.2650	 27.3472	 -2.1253	  0.0000	  0.0000	  0.0000
 26.5807	 27.3472	 -2.1256	  0.0000	  0.0000	  0.0000
 26.8963	 27.3472	 -2.1123	  0.0000	  0.0000	  0.0000
 27.2119	 27.3472	 -2.1047	  0.0000	  0.0000	  0.0000
 27.5276	 27.3472	 -2.0804	  0.0000	  0.0000	  0.0000
 27.8432	 27.3472	 -2.0735	  0.0000	  0.0000	  0.0000
 28.1588	 27.3472	 -2.0545	  0.0000	  0.0000	  0.0000
 28.4744	 27.3472	 -2.0474	  0.0000	  0.0000	  0.0000
 28.7901	 27.3472	 -2.0715	  0.0000	  0.0000	  0.0000
 29.1057	 27.3472	 -2.0847	  0.0000	  0.0000	  0.0000
 29.4213	 27.3472	 -2.0894	  0.0000	  0.0000	  0.0000
 29.7370	 27.3472	 -2.0648	  0.0000	  0.0000	  0.0000
 30.0526	 27.3472	 -2.0403	  0.0000	  0.0000	  0.0000
 30.3682	 27.3472	 -2.0205	  0.0000	  0.0000	  0.0000
 30.6839	 27.3472	 -2.0203	  0.0000	  0.0000	  0.0000
 30.9995	 27.3472	 -2.0425	  0.0000	  0.0000	  0.0000
 31.3151	 27.3472	 -2.0536	  0.0000	  0.0000	  0.0000
 31.6308	 27.3472	 -2.0608	  0.0000	  0.0000	  0.0000
 31.9464	 27.3472	 -2.0840	  0.0000	  0.0000	  0.0000
 32.2620	 27.3472	 -2.0825	  0.0000	  0.0000	  0.0000
 32.5777	 27.3472	 -2.1133	  0.0000	  0.0000	  0.0000
 32.8933	 27.3472	 -2.1094	  0.0000	  0.0000	  0.0000
 33.2089	 27.3472	 -2.1286	  0.0000	  0.0000	  0.0000
 33.5245	 27.3472	 -2.1144	  0.0000	  0.0000	  0.0000
 33.8402	 27.3472	 -2.0842	  0.0000	  0.0000	  0.0000
 34.1558	 27.3472	 -2.0979	  0.0000	  0.0000	  0.0000
 34.4714	 27.3472	 -2.0790	  0.0000	  0.0000	  0.0000
 34.7871	 27.3472	 -2.0874	  0.0000	  0.0000	  0.0000
 35.1027	 27.3472	 -2.0887	  0.0000	  0.0000	  0.0000
 35.4183	 27.3472	 -2.1081	  0.0000	  0.0000	  0.0000
 35.7340	 27.3472	 -2.0951	  0.0000	  0.0000	  0.0000
 36.0496	 27.3472	 -2.0840	  0.0000	  0.0000	  0.0000
 36.3652	 27.3472	 -2.0777	  0.0000	  0.0000	  0.0000
 36.6809	 27.3472	 -2.0561	  0.0000	  0.0000	  0.0000
 36.9965	 27.3472	 -2.0352	  0.0000	  0.0000	  0.0000
 37.3121	 27.3472	 -2.0598	  0.0000	  0.0000	  0.0000
 37.6278	 27.3472	 -2.0776	  0.0000	  0.0000	  0.0000
 37.9434	 27.3472	 -2.0635	  0.0000	  0.0000	  0.0000
 38.2590	 27.3472	 -2.0572	  0.0000	  0.0000	  0.0000
 38.5746	 27.3472	 -2.0540	  0.0000	  0.0000	  0.0000
 38.8903	 27.3472	 -2.0528	  0.0000	  0.0000	  0.0000
 39.2059	 27.3472	 -2.0623	  0.0000	  0.0000	  0.0000
 39.5215	 27.3472	 -2.0674	  0.0000	  0.0000	  0.0000
 39.8372	 27.3472	 -2.0925	  0.0000	  0.0000	  0.0000
 40.1528	 27.3472	 -2.1092	  0.0000	  0.0000	  0.0000
 40.4684	 27.3472	 -2.0819	  0.0000	  0.0000	  0.0000
 40.7841	 27.3472	 -2.0847	  0.0000	  0.0000	  0.0000
 41.0997	 27.3472	 -2.0693	  0.0000	  0.0000	  0.0000
 41.4153	 27.3472	 -2.0445	  0.0000	  0.0000	  0.0000
 41.7310	 27.3472	 -2.0384	  0.0000	  0.0000	  0.0000
 42.0466	 27.3472	 -2.0349	  0.0000	  0.0000	  0.0000
 42.3622	 27.3472	 -2.0372	  0.0000	  0.0000	  0.0000
 42.6779	 27.3472	 -2.0417	  0.0000	  0.0000	  0.0000
 42.9935	 27.3472	 -2.0421	  0.0000	  0.0000	  0.0000
 43.3091	 27.3472	 -2.0315	  0.0000	  0.0000	  0.0000
 43.6247	 27.3472	 -2.0662	  0.0000	  0.0000	  0.0000
 43.9404	 27.3472	 -2.1009	  0.0000	  0.0000	  0.0000
  0.6989	 27.6628	 -1.7435	  0.0000	  0.0000	  0.0000
  1.0145	 27.6628	 -1.7326	  0.0000	  0.0000	  0.0000
  1.3302	 27.6628	 -1.7369	  0.0000	  0.0000	  0.0000
  1.6458	 27.6628	 -1.7353	  0.0000	  0.0000	  0.0000
  1.9614	 27.6628	 -1.7243	  0.0000	  0.0000	  0.0000
  2.2771	 27.6628	 -1.7259	  0.0000	  0.0000	  0.0000
  2.5927	 27.6628	 -1.7336	  0.0000	  0.0000	  0.0000
  2.9083	 27.6628	 -1.7414	  0.0000	  0.0000	  0.0000
  3.2239	 27.6628	 -1.7545	  0.0000	  0.0000	  0.0000
  3.5396	 27.6628	 -1.7572	  0.0000	  0.0000	  0.0000
  3.8552	 27.6628	 -1.7529	  0.0000	  0.0000	  0.0000
  4.1708	 27.6628	 -1.7447	  0.0000	  0.0000	  0.0000
  4.4865	 27.6628	 -1.7330	  0.0000	  0.0000	  0.0000
  4.8021	 27.6628	 -1.7255	  0.0000	  0.0000	  0.0000
  5.1177	 27.6628	 -1.7106	  0.0000	  0.0000	  0.0000
  5.4334	 27.6628	 -1.7123	  0.0000	  0.0000	  0.0000
  5.7490	 27.6628	 -1.7145	  0.0000	  0.0000	  0.0000
  6.0646	 27.6628	 -1.7243	  0.0000	  0.0000	  0.0000
  6.3803	 27.6628	 -1.7345	  0.0000	  0.0000	  0.0000
  6.6959	 27.6628	 -1.7410	  0.0000	  0.0000	  0.0000
  7.0115	 27.6628	 -1.7522	  0.0000	  0.0000	  0.0000
  7.3272	 27.6628	 -1.7581	  0.0000	  0.0000	  0.0000
  7.6428	 27.6628	 -1.7518	  0.0000	  0.0000	  0.0000
  7.9584	 27.6628	 -1.7457	  0.0000	  0.0000	  0.0000
  8.2740	 27.6628	 -1.7495	  0.0000	  0.0000	  0.0000
  8.5897	 27.6628	 -1.7583	  0.0000	  0.0000	  0.0000
  8.9053	 27.6628	 -1.7675	  0.0000	  0.0000	  0.0000
  9.2209	 27.6628	 -1.7674	  0.0000	  0.0000	  0.0000
  9.5366	 27.6628	 -1.7701	  0.0000	  0.0000	  0.0000
  9.8522	 27.6628	 -1.7864	  0.0000	  0.0000	  0.0000
 10.1678	 27.6628	 -1.7991	  0.0000	  0.0000	  0.0000
 10.4835	 27.6628	 -1.8101	  0.0000	  0.0000	  0.0000
 10.7991	 27.6628	 -1.8214	  0.0000	  0.0000	  0.0000
 11.1147	 27.6628	 -1.8193	  0.0000	  0.0000	  0.0000
 11.4304	 27.6628	 -1.8213	  0.0000	  0.0000	  0.0000
 11.7460	 27.6628	 -1.8267	  0.0000	  0.0000	  0.0000
 12.0616	 27.6628	 -1.8279	  0.0000	  0.0000	  0.0000
 12.3773	 27.6628	 -1.8268	  0.0000	  0.0000	  0.0000
 12.6929	 27.6628	 -1.8182	  0.0000	  0.0000	  0.0000
 13.0085	 27.6628	 -1.8186	  0.0000	  0.0000	  0.0000
 13.3241	 27.6628	 -1.7986	  0.0000	  0.0000	  0.0000
 13.6398	 27.6628	 -1.7922	  0.0000	  0.0000	  0.0000
 13.9554	 27.6628	 -1.7813	  0.0000	  0.0000	  0.0000
 14.2710	 27.6628	 -1.7693	  0.0000	  0.0000	  0.0000
 14.5867	 27.6628	 -1.7839	  0.0000	  0.0000	  0.0000
 14.9023	 27.6628	 -1.7967	  0.0000	  0.0000	  0.0000
 15.2179	 27.6628	 -1.7843	  0.0000	  0.0000	  0.0000
 15.5336	 27.6628	 -1.7874	  0.0000	  0.0000	  0.0000
 15.8492	 27.6628	 -1.7723	  0.0000	  0.0000	  0.0000
 16.1648	 27.6628	 -1.7922	  0.0000	  0.0000	  0.0000
 16.4805	 27.6628	 -1.7977	  0.0000	  0.0000	  0.0000
 16.7961	 27.6628	 -1.7982	  0.0000	  0.0000	  0.0000
 17.1117	 27.6628	 -1.8156	  0.0000	  0.0000	  0.0000
 17.4274	 27.6628	 -1.8175	  0.0000	  0.0000	  0.0000
 17.7430	 27.6628	 -1.8165	  0.0000	  0.0000	  0.0000
 18.0586	 27.6628	 -1.8114	  0.0000	  0.0000	  0.0000
 18.3742	 27.6628	 -1.8158	  0.0000	  0.0000	  0.0000
 18.6899	 27.6628	 -1.8248	  0.0000	  0.0000	  0.0000
 19.0055	 27.6628	 -1.8431	  0.0000	  0.0000	  0.0000
 19.3211	 27.6628	 -1.8370	  0.0000	  0.0000	  0.0000
 19.6368	 27.6628	 -1.8439	  0.0000	  0.0000	  0.0000
 19.9524	 27.6628	 -1.8358	  0.0000	  0.0000	  0.0000
 20.2680	 27.6628	 -1.8343	  0.0000	  0.0000	  0.0000
 20.5837	 27.6628	 -1.8367	  0.0000	  0.0000	  0.0000
 20.8993	 27.6628	 -1.8545	  0.0000	  0.0000	  0.0000
 21.2149	 27.6628	 -1.8738	  0.0000	  0.0000	  0.0000
 21.5306	 27.6628	 -1.8982	  0.0000	  0.0000	  0.0000
 21.8462	 27.6628	 -1.9001	  0.0000	  0.0000	  0.0000
 22.1618	 27.6628	 -1.9168	  0.0000	  0.0000	  0.0000
 22.4775	 27.6628	 -1.9244	  0.0000	  0.0000	  0.0000
 22.7931	 27.6628	 -1.9054	  0.0000	  0.0000	  0.0000
 23.1087	 27.6628	 -1.9054	  0.0000	  0.0000	  0.0000
 23.4243	 27.6628	 -1.8983	  0.0000	  0.0000	  0.0000
 23.7400	 27.6628	 -1.8958	  0.0000	  0.0000	  0.0000
 24.0556	 27.6628	 -1.9208	  0.0000	  0.0000	  0.0000
 24.3712	 27.6628	 -1.9645	  0.0000	  0.0000	  0.0000
 24.6869	 27.6628	 -1.9751	  0.0000	  0.0000	  0.0000
 25.0025	 27.6628	 -1.9908	  0.0000	  0.0000	  0.0000
 25.3181	 27.6628	 -1.9834	  0.0000	  0.0000	  0.0000
 25.6338	 27.6628	 -1.9920	  0.0000	  0.0000	  0.0000
 25.9494	 27.6628	 -2.0144	  0.0000	  0.0000	  0.0000
 26.2650	 27.6628	 -2.0166	  0.0000	  0.0000	  0.0000
 26.5807	 27.6628	 -2.0069	  0.0000	  0.0000	  0.0000
 26.8963	 27.6628	 -2.0056	  0.0000	  0.0000	  0.0000
 27.2119	 27.6628	 -1.9915	  0.0000	  0.0000	  0.0000
 27.5276	 27.6628	 -1.9544	  0.0000	  0.0000	  0.0000
 27.8432	 27.6628	 -1.9316	  0.0000	  0.0000	  0.0000
 28.1588	 27.6628	 -1.9240	  0.0000	  0.0000	  0.0000
 28.4744	 27.6628	 -1.9182	  0.0000	  0.0000	  0.0000
 28.7901	 27.6628	 -1.9146	  0.0000	  0.0000	  0.0000
 29.1057	 27.6628	 -1.9264	  0.0000	  0.0000	  0.0000
 29.4213	 27.6628	 -1.9298	  0.0000	  0.0000	  0.0000
 29.7370	 27.6628	 -1.9177	  0.0000	  0.0000	  0.0000
 30.0526	 27.6628	 -1.9053	  0.0000	  0.0000	  0.0000
 30.3682	 27.6628	 -1.8952	  0.0000	  0.0000	  0.0000
 30.6839	 27.6628	 -1.8891	  0.0000	  0.0000	  0.0000
 30.9995	 27.6628	 -1.8979	  0.0000	  0.0000	  0.0000
 31.3151	 27.6628	 -1.8772	  0.0000	  0.0000	  0.0000
 31.6308	 27.6628	 -1.8919	  0.0000	  0.0000	  0.0000
 31.9464	 27.6628	 -1.9156	  0.0000	  0.0000	  0.0000
 32.2620	 27.6628	 -1.9133	  0.0000	  0.0000	  0.0000
 32.5777	 27.6628	 -1.9578	  0.0000	  0.0000	  0.0000
 32.8933	 27.6628	 -1.9831	  0.0000	  0.0000	  0.0000
 33.2089	 27.6628	 -1.9817	  0.0000	  0.0000	  0.0000
 33.5245	 27.6628	 -1.9521	  0.0000	  0.0000	  0.0000
 33.8402	 27.6628	 -1.9257	  0.0000	  0.0000	  0.0000
 34.1558	 27.6628	 -1.9229	  0.0000	  0.0000	  0.0000
 34.4714	 27.6628	 -1.9197	  0.0000	  0.0000	  0.0000
 34.7871	 27.6628	 -1.9349	  0.0000	  0.0000	  0.0000
 35.1027	 27.6628	 -1.9213	  0.0000	  0.0000	  0.0000
 35.4183	 27.6628	 -1.9139	  0.0000	  0.0000	  0.0000
 35.7340	 27.6628	 -1.8925	  0.0000	  0.0000	  0.0000
 36.0496	 27.6628	 -1.9084	  0.0000	  0.0000	  0.0000
 36.3652	 27.6628	 -1.8927	  0.0000	  0.0000	  0.0000
 36.6809	 27.6628	 -1.8219	  0.0000	  0.0000	  0.0000
 36.9965	 27.6628	 -1.8266	  0.0000	  0.0000	  0.0000
 37.3121	 27.6628	 -1.8367	  0.0000	  0.0000	  0.0000
 37.6278	 27.6628	 -1.8533	  0.0000	  0.0000	  0.0000
 37.9434	 27.6628	 -1.8571	  0.0000	  0.0000	  0.0000
 38.2590	 27.6628	 -1.8716	  0.0000	  0.0000	  0.0000
 38.5746	 27.6628	 -1.8972	  0.0000	  0.0000	  0.0000
 38.8903	 27.6628	 -1.8705	  0.0000	  0.0000	  0.0000
 39.2059	 27.6628	 -1.8946	  0.0000	  0.0000	  0.0000
 39.5215	 27.6628	 -1.9093	  0.0000	  0.0000	  0.0000
 39.8372	 27.6628	 -1.9016	  0.0000	  0.0000	  0.0000
 40.1528	 27.6628	 -1.9141	  0.0000	  0.0000	  0.0000
 40.4684	 27.6628	 -1.8919	  0.0000	  0.0000	  0.0000
 40.7841	 27.6628	 -1.8811	  0.0000	  0.0000	  0.0000
 41.0997	 27.6628	 -1.8639	  0.0000	  0.0000	  0.0000
 41.4153	 27.6628	 -1.8686	  0.0000	  0.0000	  0.0000
 41.7310	 27.6628	 -1.8425	  0.0000	  0.0000	  0.0000
 42.0466	 27.6628	 -1.8312	  0.0000	  0.0000	  0.0000
 42.3622	 27.6628	 -1.8269	  0.0000	  0.0000	  0.0000
 42.6779	 27.6628	 -1.8531	  0.0000	  0.0000	  0.0000
 42.9935	 27.6628	 -1.8621	  0.0000	  0.0000	  0.0000
 43.3091	 27.6628	 -1.8396	  0.0000	  0.0000	  0.0000
 43.6247	 27.6628	 -1.8449	  0.0000	  0.0000	  0.0000
 43.9404	 27.6628	 -1.8768	  0.0000	  0.0000	  0.0000
  0.6989	 27.9785	 -1.6906	  0.0000	  0.0000	  0.0000
  1.0145	 27.9785	 -1.6813	  0.0000	  0.0000	  0.0000
  1.3302	 27.9785	 -1.6804	  0.0000	  0.0000	  0.0000
  1.6458	 27.9785	 -1.6694	  0.0000	  0.0000	  0.0000
  1.9614	 27.9785	 -1.6650	  0.0000	  0.0000	  0.0000
  2.2771	 27.9785	 -1.6665	  0.0000	  0.0000	  0.0000
  2.5927	 27.9785	 -1.6647	  0.0000	  0.0000	  0.0000
  2.9083	 27.9785	 -1.6711	  0.0000	  0.0000	  0.0000
  3.2239	 27.9785	 -1.6873	  0.0000	  0.0000	  0.0000
  3.5396	 27.9785	 -1.6834	  0.0000	  0.0000	  0.0000
  3.8552	 27.9785	 -1.6776	  0.0000	  0.0000	  0.0000
  4.1708	 27.9785	 -1.6717	  0.0000	  0.0000	  0.0000
  4.4865	 27.9785	 -1.6630	  0.0000	  0.0000	  0.0000
  4.8021	 27.9785	 -1.6489	  0.0000	  0.0000	  0.0000
  5.1177	 27.9785	 -1.6386	  0.0000	  0.0000	  0.0000
  5.4334	 27.9785	 -1.6272	  0.0000	  0.0000	  0.0000
  5.7490	 27.9785	 -1.6364	  0.0000	  0.0000	  0.0000
  6.0646	 27.9785	 -1.6509	  0.0000	  0.0000	  0.0000
  6.3803	 27.9785	 -1.6600	  0.0000	  0.0000	  0.0000
  6.6959	 27.9785	 -1.6797	  0.0000	  0.0000	  0.0000
  7.0115	 27.9785	 -1.6871	  0.0000	  0.0000	  0.0000
  7.3272	 27.9785	 -1.6825	  0.0000	  0.0000	  0.0000
  7.6428	 27.9785	 -1.6700	  0.0000	  0.0000	  0.0000
  7.9584	 27.9785	 -1.6663	  0.0000	  0.0000	  0.0000
  8.2740	 27.9785	 -1.6712	  0.0000	  0.0000	  0.0000
  8.5897	 27.9785	 -1.6799	  0.0000	  0.0000	  0.0000
  8.9053	 27.9785	 -1.6949	  0.0000	  0.0000	  0.0000
  9.2209	 27.9785	 -1.7019	  0.0000	  0.0000	  0.0000
  9.5366	 27.9785	 -1.7061	  0.0000	  0.0000	  0.0000
  9.8522	 27.9785	 -1.7300	  0.0000	  0.0000	  0.0000
 10.1678	 27.9785	 -1.7473	  0.0000	  0.0000	  0.0000
 10.4835	 27.9785	 -1.7568	  0.0000	  0.0000	  0.0000
 10.7991	 27.9785	 -1.7750	  0.0000	  0.0000	  0.0000
 11.1147	 27.9785	 -1.7770	  0.0000	  0.0000	  0.0000
 11.4304	 27.9785	 -1.7873	  0.0000	  0.0000	  0.0000
 11.7460	 27.9785	 -1.7820	  0.0000	  0.0000	  0.0000
 12.0616	 27.9785	 -1.7693	  0.0000	  0.0000	  0.0000
 12.3773	 27.9785	 -1.7498	  0.0000	  0.0000	  0.0000
 12.6929	 27.9785	 -1.7403	  0.0000	  0.0000	  0.0000
 13.0085	 27.9785	 -1.7453	  0.0000	  0.0000	  0.0000
 13.3241	 27.9785	 -1.7388	  0.0000	  0.0000	  0.0000
 13.6398	 27.9785	 -1.7296	  0.0000	  0.0000	  0.0000
 13.9554	 27.9785	 -1.7179	  0.0000	  0.0000	  0.0000
 14.2710	 27.9785	 -1.7070	  0.0000	  0.0000	  0.0000
 14.5867	 27.9785	 -1.7122	  0.0000	  0.0000	  0.0000
 14.9023	 27.9785	 -1.7234	  0.0000	  0.0000	  0.0000
 15.2179	 27.9785	 -1.7173	  0.0000	  0.0000	  0.0000
 15.5336	 27.9785	 -1.7162	  0.0000	  0.0000	  0.0000
 15.8492	 27.9785	 -1.7244	  0.0000	  0.0000	  0.0000
 16.1648	 27.9785	 -1.7269	  0.0000	  0.0000	  0.0000
 16.4805	 27.9785	 -1.7305	  0.0000	  0.0000	  0.0000
 16.7961	 27.9785	 -1.7225	  0.0000	  0.0000	  0.0000
 17.1117	 27.9785	 -1.7355	  0.0000	  0.0000	  0.0000
 17.4274	 27.9785	 -1.7437	  0.0000	  0.0000	  0.0000
 17.7430	 27.9785	 -1.7278	  0.0000	  0.0000	  0.0000
 18.0586	 27.9785	 -1.7152	  0.0000	  0.0000	  0.0000
 18.3742	 27.9785	 -1.7312	  0.0000	  0.0000	  0.0000
 18.6899	 27.9785	 -1.7321	  0.0000	  0.0000	  0.0000
 19.0055	 27.9785	 -1.7443	  0.0000	  0.0000	  0.0000
 19.3211	 27.9785	 -1.7430	  0.0000	  0.0000	  0.0000
 19.6368	 27.9785	 -1.7533	  0.0000	  0.0000	  0.0000
 19.9524	 27.9785	 -1.7472	  0.0000	  0.0000	  0.0000
 20.2680	 27.9785	 -1.7500	  0.0000	  0.0000	  0.0000
 20.5837	 27.9785	 -1.7532	  0.0000	  0.0000	  0.0000
 20.8993	 27.9785	 -1.7757	  0.0000	  0.0000	  0.0000
 21.2149	 27.9785	 -1.7894	  0.0000	  0.0000	  0.0000
 21.5306	 27.9785	 -1.8022	  0.0000	  0.0000	  0.0000
 21.8462	 27.9785	 -1.8062	  0.0000	  0.0000	  0.0000
 22.1618	 27.9785	 -1.8263	  0.0000	  0.0000	  0.0000
 22.4775	 27.9785	 -1.8285	  0.0000	  0.0000	  0.0000
